uid,sid
1654,1819
1654,2518
1654,2520
1654,3034
1654,1826
1654,2523
1654,1828
1654,967
1654,3045
1654,493
1654,2409
1654,1627
1654,3852
1654,3196
1654,2079
1654,639
1654,640
1654,2599
1654,9987
1654,5976
1654,2602
1654,649
1654,2089
4087,348
4087,1130
4087,6061
4087,5404
4087,357
4087,8675
4087,3682
4087,31706
4087,31707
4087,17085
2062,2
2062,158
2062,1771
2062,357
2062,22
2062,483
2062,1826
2062,1828
2062,490
2062,201
2062,31708
2062,31709
2062,31710
2062,4722
2062,2409
2062,31711
2062,31712
2062,2601
2062,5311
2062,31713
2345,2
2345,907
2345,1674
2345,55
2345,331
2345,1731
2345,2988
2345,1169
2345,5100
2345,8557
2345,2510
2345,2464
2345,2666
2345,2594
2345,31714
2345,285
2345,31715
2345,398
1312,85
1312,1733
1312,1765
1312,939
1312,5422
1312,3017
1312,174
1312,1818
1312,1819
1312,478
1312,3033
1312,967
1312,63
1312,1835
1312,14150
1312,24807
1312,10285
1312,2409
1312,3161
1312,623
1312,1627
1312,31716
1312,3192
1312,2079
1312,640
1312,641
1312,642
1312,2087
1312,649
1312,286
1312,31717
1312,24597
3697,331
3697,6410
3697,2516
3697,361
3697,2518
3697,3039
3697,501
3697,376
3697,4696
3697,398
3697,31718
3465,2
3465,357
3465,6760
3465,333
3465,968
3465,492
3465,6898
3465,2580
3465,4940
3465,1627
3465,2597
3465,717
5960,2518
5960,3033
5960,333
5960,1835
5960,2706
5960,2074
5960,3205
4083,2
4083,450
4083,359
4083,1819
4083,2396
4083,20575
4083,4147
4083,4785
4083,641
4083,5720
3699,3
3699,1088
3699,934
3699,4762
3699,2507
3699,3040
3699,4748
3699,24581
3699,4648
3699,861
3699,717
2246,2287
2246,439
2246,5080
2246,453
2246,6084
2246,10373
2246,31054
2246,198
2246,31719
2246,1375
2246,16062
2246,284
2246,20608
2246,31720
2246,31721
2246,31722
2246,24900
2246,31723
2246,31724
7641,5389
7641,745
7641,13474
7641,26540
7641,31725
2064,407
2064,55
2064,22467
2064,4600
2064,17257
2064,31726
2064,21785
2064,31727
2064,31728
2064,66
2064,5164
2064,570
2064,255
2064,379
2064,22990
2064,31729
2064,18012
2064,31730
2064,31731
2064,10324
3701,5348
3701,13
3701,7689
3701,3464
3701,19
3701,357
3701,7406
3701,3044
3701,4520
3701,6994
3701,31732
3003,343
3003,6747
3003,4113
3003,1704
3003,31733
3003,13476
3003,806
3003,368
3003,3600
3003,13065
3003,3605
3003,31734
3003,31735
3003,31736
993,730
993,331
993,450
993,939
993,357
993,19098
993,1818
993,2518
993,22
993,2519
993,483
993,2520
993,8426
993,4694
993,1826
993,2521
993,2523
993,8293
993,967
993,3039
993,5507
993,2409
993,376
993,2706
993,2580
993,1627
993,2074
993,3193
993,380
993,71
993,2078
993,2079
993,2597
993,639
993,4156
993,381
993,641
993,2084
993,2085
993,2600
993,382
993,3205
6153,3572
6153,2518
6153,22
6153,483
6153,336
6153,2087
6153,2088
6454,2
6454,492
6454,1835
6454,29343
6454,31737
6454,31738
4764,5422
4764,3028
4764,2414
4764,16212
4764,642
4764,2084
4764,31739
4764,31740
4764,398
3234,2482
3234,7691
3234,5422
3234,357
3234,4130
3234,31741
3234,2681
3234,2349
3234,71
3234,2597
3234,3203
3234,2087
3234,398
4076,3017
4076,3033
4076,1835
4076,376
4076,377
4076,639
4076,2084
4076,3200
4076,648
4076,2088
1833,331
1833,939
1833,476
1833,2516
1833,361
1833,22
1833,483
1833,2520
1833,484
1833,2523
1833,3039
1833,8336
1833,501
1833,336
1833,2707
1833,4553
1833,3852
1833,380
1833,2079
1833,641
1833,3205
1833,651
1833,11365
1832,1073
1832,4710
1832,13463
1832,939
1832,7907
1832,31742
1832,962
1832,483
1832,2394
1832,6600
1832,368
1832,564
1832,8578
1832,8579
1832,2002
1832,612
1832,27616
1832,31743
1832,31744
1832,23548
1832,31745
1832,398
1832,31746
4074,475
4074,489
4074,377
4074,1627
4074,3192
4074,3193
4074,3196
4074,380
4074,649
4074,12693
6475,84
6475,15442
6475,4766
6475,31317
6475,31747
6475,31748
1192,83
1192,729
1192,6071
1192,23772
1192,12577
1192,2505
1192,4465
1192,489
1192,3044
1192,5460
1192,30244
1192,17433
1192,31749
1192,31750
1192,3609
1192,2002
1192,255
1192,2373
1192,29283
1192,2079
1192,650
1192,14491
1192,8091
1192,17688
1192,3377
1192,23221
1192,10324
1192,2723
1192,2263
1192,2634
1192,2636
1192,13701
1192,398
1192,10993
1192,31751
1959,343
1959,2913
1959,3645
1959,4237
1959,5939
1959,3660
1959,16585
1959,6462
1959,1792
1959,477
1959,3045
1959,9500
1959,4268
1959,4724
1959,4725
1959,4726
1959,5571
1959,2019
1959,640
1959,2087
1959,8503
1959,3712
6139,1175
6139,4465
6139,31752
6139,15997
6139,5973
6139,294
6139,2259
3218,405
3218,95
3218,412
3218,1110
3218,122
3218,461
3218,773
3218,3045
3218,519
3218,29072
3218,640
3218,3205
3218,27153
7750,2
7750,3
7750,431
7750,6770
7750,31753
6489,2
6489,92
6489,8586
6489,4732
6489,9826
6489,31754
4089,1066
4089,87
4089,1134
4089,145
4089,6841
4089,2563
4089,8038
4089,850
4089,13534
4089,11103
2002,2
2002,3
2002,92
2002,3799
2002,1698
2002,2450
2002,4247
2002,1163
2002,2394
2002,489
2002,806
2002,5041
2002,1934
2002,8489
2002,1971
2002,634
2002,380
2002,650
2002,9229
2002,31755
2002,31756
6166,2
6166,729
6166,430
6166,1816
6166,31757
6166,1333
6166,289
6162,2
6162,3047
6162,1277
6162,13665
6162,23529
6162,8040
6162,1637
3704,2474
3704,3
3704,6
3704,113
3704,922
3704,1875
3704,368
3704,20144
3704,21024
3704,2156
3704,2823
4822,116
4822,2967
4822,453
4822,5807
4822,31758
4822,11140
4822,3376
4822,3380
4822,11769
6157,331
6157,2516
6157,17774
6157,2074
6157,2079
6157,2087
6157,2168
2964,331
2964,939
2964,3028
2964,2518
2964,8561
2964,483
2964,2396
2964,8336
2964,2693
2964,2409
2964,376
2964,4553
2964,2079
2964,5783
3706,2684
3706,2918
3706,2685
3706,1667
3706,2923
3706,2929
3706,2858
3706,3782
3706,8237
3706,3527
3706,3539
6486,22
6486,2394
6486,493
6486,2601
6486,8637
6486,27282
2844,22
2844,483
2844,13214
2844,31759
2844,31760
2844,31761
2844,570
2844,234
2844,4938
2844,2706
2844,2374
2844,2074
2844,380
2844,31762
2844,2723
2959,450
2959,484
2959,8426
2959,2523
2959,2396
2959,5459
2959,368
2959,2580
2959,3192
2959,380
2959,2078
2959,2601
2959,3207
2959,14037
7760,962
7760,3038
7760,3039
7760,7925
7760,63
6156,92
6156,95
6156,331
6156,939
6156,1818
6156,376
6156,73
1130,1155
1130,1156
1130,10405
1130,28300
1130,168
1130,10466
1130,19098
1130,2516
1130,478
1130,2518
1130,2523
1130,7925
1130,63
1130,1835
1130,4130
1130,6098
1130,27416
1130,3092
1130,3116
1130,22455
1130,3146
1130,2002
1130,9333
1130,262
1130,2074
1130,2079
1130,2603
1130,23330
1130,10783
1130,31763
1130,31764
1130,31765
1130,888
1130,3396
1130,713
1130,31766
1130,717
4720,357
4720,359
4720,477
4720,2516
4720,484
4720,968
4720,4470
4720,380
4720,8512
2956,2
2956,122
2956,145
2956,478
2956,3047
2956,19066
2956,25927
2956,16319
2956,6952
2956,2580
2956,15138
2956,31767
2956,4842
2956,2079
6484,2482
6484,483
6484,493
6484,2079
6484,2597
6484,26034
6094,414
6094,450
6094,939
6094,3043
6094,1627
6094,6257
6094,13936
4773,939
4773,3662
4773,22
4773,492
4773,2034
4773,2074
4773,638
4773,2600
4773,9987
2982,4
2982,113
2982,2519
2982,501
2982,13214
2982,2580
2982,3192
2982,640
2982,2600
2982,4563
2982,2087
2982,2088
2982,12774
2982,3567
4846,2928
4846,92
4846,2519
4846,2580
4846,3200
4846,3203
4846,650
4846,12913
6482,62
6482,22
6482,2519
6482,2521
6482,2580
6482,639
2849,331
2849,3028
2849,2516
2849,181
2849,1875
2849,23356
2849,2079
2849,2080
2849,383
2849,861
2849,31621
2849,2172
2849,20338
2849,31768
2849,31769
1438,1
1438,1647
1438,2911
1438,13275
1438,331
1438,145
1438,7881
1438,939
1438,1812
1438,8291
1438,2518
1438,3038
1438,967
1438,181
1438,3044
1438,1835
1438,3052
1438,2409
1438,31770
1438,377
1438,17496
1438,2079
1438,639
1438,2084
1438,2085
1438,2599
1438,2600
1438,2089
1438,31771
1438,3918
2589,2
2589,10174
2589,105
2589,113
2589,6067
2589,5088
2589,8371
2589,4696
2589,336
2589,848
2589,2046
2589,277
2589,31772
2589,31773
2589,4949
2589,1040
7775,2519
7775,492
7775,3147
7775,1627
7775,380
4757,2839
4757,2785
4757,1133
4757,3028
4757,8293
4757,10861
4757,8987
4757,642
4757,31774
2355,343
2355,331
2355,939
2355,3028
2355,22
2355,8561
2355,962
2355,2396
2355,5448
2355,493
2355,1835
2355,3052
2355,376
2355,380
2355,71
2355,2084
2355,2599
2355,2603
3741,116
3741,331
3741,357
3741,5973
3741,380
3741,71
3741,641
3741,22444
3741,27474
3741,31775
3741,31776
6103,3028
6103,483
6103,8426
6103,2409
6103,380
6103,2078
6103,324
7769,914
7769,10793
7769,5567
7769,4940
7769,13026
6097,4873
6097,3028
6097,10876
6097,375
6097,9878
6097,2723
6097,717
1152,345
1152,10736
1152,331
1152,2487
1152,6065
1152,24117
1152,332
1152,4869
1152,19
1152,357
1152,1818
1152,22
1152,483
1152,967
1152,3039
1152,3043
1152,6767
1152,2409
1152,4938
1152,13504
1152,1627
1152,2422
1152,380
1152,2078
1152,2085
1152,3200
1152,2599
1152,2603
1152,650
1152,29087
1152,31777
1152,6874
1152,3377
1152,8637
1152,10325
1152,398
3743,2
3743,3
3743,2984
3743,19392
3743,31644
3743,31778
3743,31779
3743,23365
3743,9291
3743,31780
3743,31781
7749,1220
7749,2693
7749,806
7749,67
7749,2633
7739,4130
7739,1007
7739,31782
7739,4705
7739,7805
2585,3
2585,728
2585,3793
2585,6
2585,2498
2585,4514
2585,3017
2585,3038
2585,2396
2585,797
2585,16953
2585,376
2585,2074
2585,380
2585,31783
2585,7623
1830,2
1830,729
1830,5348
1830,105
1830,18795
1830,948
1830,12015
1830,3045
1830,9120
1830,7053
1830,19505
1830,27466
1830,4658
1830,3427
1830,31784
1830,31785
1830,14568
1830,31786
1830,31787
1830,31788
1830,31789
1830,31790
1830,31791
2160,2492
2160,11772
2160,2518
2160,22
2160,484
2160,4694
2160,333
2160,5448
2160,967
2160,1835
2160,501
2160,12713
2160,7482
2160,5852
2160,3161
2160,2603
2160,12693
2160,11365
2160,285
3744,331
3744,3039
3744,376
3744,377
3744,378
3744,1627
3744,380
3744,2079
3744,2600
3744,31792
3744,3635
7708,475
7708,1818
7708,2520
7708,1828
7708,2599
7701,478
7701,62
7701,8426
7701,1627
7701,2079
1029,3
1029,92
1029,331
1029,939
1029,357
1029,483
1029,484
1029,3033
1029,2521
1029,1828
1029,7925
1029,3044
1029,501
1029,3090
1029,66
1029,2409
1029,3145
1029,377
1029,14713
1029,1627
1029,2074
1029,3196
1029,380
1029,2079
1029,638
1029,6672
1029,2084
1029,2085
1029,2599
1029,2600
1029,5976
1029,5058
1029,2602
1029,17186
1029,31793
1029,4157
1029,31794
1029,4919
1029,31795
1029,398
4092,2
4092,907
4092,5409
4092,333
4092,3044
4092,5507
4092,2599
4092,2608
4092,7083
4092,31796
6121,1082
6121,331
6121,3038
6121,11042
6121,377
6121,2580
6121,4156
4876,2
4876,3
4876,12673
4876,1686
4876,2519
4876,14296
4876,18549
4876,10729
6124,357
6124,2518
6124,63
6124,3052
6124,376
6124,380
6124,31797
4090,90
4090,5378
4090,122
4090,12370
4090,1606
4090,524
4090,258
4090,16499
4090,31798
4090,31799
6614,121
6614,331
6614,25567
6614,1826
6614,15187
6614,12357
2621,1
2621,2
2621,401
2621,3417
2621,92
2621,1690
2621,939
2621,19
2621,3033
2621,2394
2621,14795
2621,31800
2621,2002
2621,29043
2621,26293
2621,703
6611,22
6611,483
6611,967
6611,3147
6611,4557
6611,639
7730,483
7730,2396
7730,4128
7730,3208
7730,23020
6119,30107
6119,6881
6119,9113
6119,4144
6119,7287
6119,31801
6119,31802
7728,8826
7728,4940
7728,3377
7728,19784
7728,398
6609,344
6609,345
6609,6891
6609,10562
6609,10920
6609,2259
2459,3
2459,1075
2459,5100
2459,19
2459,31803
2459,333
2459,488
2459,204
2459,14875
2459,1934
2459,2409
2459,1369
2459,2580
2459,10696
2459,649
2459,8379
2459,3406
2850,331
2850,14610
2850,939
2850,3017
2850,22
2850,3038
2850,333
2850,63
2850,3069
2850,2409
2850,377
2850,3192
2850,71
2850,31804
2850,717
6108,5072
6108,357
6108,26349
6108,8834
6108,71
6108,8637
6108,4223
2851,4510
2851,450
2851,3028
2851,62
2851,3033
2851,212
2851,3145
2851,31805
2851,14223
2851,642
2851,2084
2851,2600
2851,2603
2851,649
2851,2236
3472,331
3472,1818
3472,2521
3472,2396
3472,4881
3472,2409
3472,377
3472,2374
3472,2078
3472,2079
3472,31806
3472,31807
2853,348
2853,430
2853,359
2853,1806
2853,2519
2853,483
2853,2396
2853,7925
2853,2580
2853,2414
2853,1627
2853,713
2853,1637
2853,398
2853,717
4810,20907
4810,441
4810,31808
4810,31809
4810,17166
4810,20554
4810,31810
4810,31811
4810,31812
5129,905
5129,31813
5129,4462
5129,5444
5129,1304
5129,11383
5129,8838
5129,12830
4815,4873
4815,2519
4815,484
4815,8426
4815,375
4815,2580
4815,2420
4815,639
4815,31814
1278,4
1278,87
1278,96
1278,6841
1278,19
1278,357
1278,4873
1278,60
1278,477
1278,361
1278,2520
1278,17901
1278,28437
1278,21970
1278,11731
1278,5519
1278,31815
1278,2411
1278,377
1278,2414
1278,13073
1278,13813
1278,15874
1278,31816
1278,4940
1278,5614
1278,71
1278,2079
1278,2088
1278,7006
1278,31817
1278,5756
1278,8637
6113,1066
6113,19
6113,22
6113,2521
6113,2603
6113,31818
6113,31819
6606,357
6606,3017
6606,2409
6606,383
6606,650
6606,398
1465,2
1465,728
1465,15511
1465,1138
1465,450
1465,357
1465,19136
1465,947
1465,967
1465,63
1465,3044
1465,1839
1465,13550
1465,9913
1465,368
1465,31820
1465,3157
1465,380
1465,2599
1465,6193
1465,27757
1465,31821
1465,19988
1465,31822
1465,26964
1465,31823
1465,7623
1465,31724
1465,3407
7490,343
7490,344
7490,345
7490,1843
7490,6600
3470,425
3470,4814
3470,11127
3470,7018
3470,10171
3470,31824
3470,5518
3470,4140
3470,31172
3470,8063
3470,2248
3470,31825
3745,6744
3745,6003
3745,7360
3745,11719
3745,10969
3745,7461
3745,4722
3745,31826
3745,17304
3745,31827
3745,31828
6099,85
6099,7863
6099,9887
6099,2500
6099,8287
6099,181
6099,5267
7483,728
7483,349
7483,806
7483,17525
7483,31829
4043,48
4043,2
4043,1059
4043,348
4043,113
4043,9893
4043,181
4043,9032
4043,285
4043,15967
6117,2
6117,3
6117,734
6117,109
6117,19
6117,23334
6117,17162
6602,7695
6602,12813
6602,31051
6602,8433
6602,3635
6602,31830
4823,85
4823,2
4823,3
4823,938
4823,7046
4823,16252
4823,31831
4823,31832
4823,713
2968,2
2968,10176
2968,19231
2968,15656
2968,31833
2968,18572
2968,23807
2968,212
2968,18266
2968,31834
2968,31835
2968,1040
2968,31836
2968,5982
4040,2
4040,733
4040,1135
4040,934
4040,13378
4040,6025
4040,14762
4040,32
4040,2666
4040,21579
2458,1
2458,407
2458,7839
2458,19
2458,7422
2458,5492
2458,8951
2458,224
2458,31837
2458,31838
2458,14649
2458,31839
2458,31840
2458,30257
2458,31841
2458,31842
2458,3396
6596,1731
6596,7689
6596,4916
6596,10324
6596,2263
6596,398
1472,2
1472,3
1472,404
1472,734
1472,107
1472,425
1472,114
1472,1125
1472,7866
1472,7961
1472,1864
1472,806
1472,368
1472,3600
1472,7480
1472,8955
1472,3098
1472,66
1472,3605
1472,4228
1472,379
1472,5328
1472,31843
1472,5227
1472,28655
1472,30134
1472,26806
1472,1637
1472,31844
6077,737
6077,26677
6077,1246
6077,31845
6077,31846
6077,398
6077,2837
4039,3005
4039,12117
4039,494
4039,4492
4039,230
4039,12828
4039,31847
4039,31848
4039,31849
4039,10855
7492,14982
7492,15903
7492,11113
7492,17844
7492,2630
7513,2
7513,1660
7513,10524
7513,5566
7513,2416
5102,2
5102,10269
5102,1115
5102,6994
5102,255
5102,10432
5102,11769
5102,398
1692,91
1692,10
1692,1097
1692,1121
1692,1128
1692,158
1692,6763
1692,22
1692,483
1692,967
1692,489
1692,3055
1692,31850
1692,11959
1692,570
1692,11971
1692,31851
1692,31852
1692,27146
1692,31853
1692,2599
1692,31854
1692,11769
1692,31855
1692,1638
3747,2
3747,2337
3747,2730
3747,1118
3747,1162
3747,475
3747,2523
3747,9355
3747,2600
3747,2634
3747,1637
2450,1059
2450,2684
2450,1067
2450,3725
2450,4862
2450,1700
2450,6406
2450,7895
2450,1225
2450,15757
2450,7997
2450,2867
2450,3956
2450,394
2450,24659
2450,23953
2450,3635
6138,2
6138,4510
6138,944
6138,7392
6138,2744
6138,10514
6138,17997
7503,17104
7503,3590
7503,31856
7503,10424
7503,30031
1810,4
1810,3639
1810,3732
1810,88
1810,9420
1810,2992
1810,16974
1810,460
1810,2507
1810,3047
1810,6777
1810,31857
1810,31858
1810,14289
1810,31859
1810,31860
1810,2077
1810,17851
1810,29039
1810,19210
1810,31861
1810,26346
1810,31862
7501,2344
7501,1220
7501,24391
7501,31863
7501,18253
6132,2985
6132,11626
6132,22532
6132,985
6132,13244
6132,31864
6132,31865
6635,8395
6635,939
6635,19
6635,952
6635,4553
6635,17700
3456,16863
3456,19
3456,8426
3456,976
3456,195
3456,31866
3456,212
3456,2706
3456,380
3456,31867
3456,27239
3456,31868
4766,2492
4766,5128
4766,66
4766,11553
4766,257
4766,31869
4766,31870
4766,27771
4766,31871
6631,407
6631,31872
6631,31873
6631,15916
6631,31484
6631,13457
2266,408
2266,6927
2266,31874
2266,1708
2266,939
2266,19
2266,7016
2266,483
2266,181
2266,10285
2266,25611
2266,1627
2266,380
2266,18266
2266,31875
2266,23763
2266,2259
2266,713
3749,3
3749,331
3749,357
3749,7897
3749,16186
3749,2411
3749,634
3749,651
3749,2882
3749,4223
3749,31876
2068,2
2068,55
2068,111
2068,31877
2068,1731
2068,145
2068,7409
2068,496
2068,12254
2068,18377
2068,5502
2068,812
2068,31878
2068,31879
2068,31880
2068,31881
2068,31882
2068,31883
2068,31884
2068,398
889,729
889,1061
889,90
889,412
889,7354
889,430
889,749
889,3813
889,944
889,467
889,7658
889,174
889,1220
889,3035
889,20159
889,31885
889,1844
889,6772
889,24674
889,5478
889,805
889,17441
889,11953
889,8936
889,26390
889,986
889,21948
889,2796
889,31886
889,18253
889,1336
889,9300
889,31887
889,31888
889,24725
889,31889
889,12421
889,616
889,31890
889,13700
889,4665
889,865
889,31891
889,31892
889,31893
889,31894
3461,91
3461,6841
3461,62
3461,2437
3461,31895
3461,5502
3461,31896
3461,31897
3461,4554
3461,640
3461,10378
3461,23785
5177,20624
5177,2789
5177,2518
5177,13284
5177,2411
5177,2706
5177,8579
5177,5032
2456,2920
2456,7357
2456,2963
2456,1726
2456,3015
2456,22
2456,2394
2456,1828
2456,7925
2456,376
2456,10321
2456,1627
2456,3193
2456,380
2456,31898
2456,10084
2456,31899
5175,939
5175,2706
5175,17971
5175,3706
5175,17585
5175,4206
5175,31900
5175,31901
2195,907
2195,939
2195,15119
2195,19098
2195,62
2195,22
2195,483
2195,2523
2195,5460
2195,31902
2195,2409
2195,31903
2195,2414
2195,1627
2195,2074
2195,380
2195,638
2195,3203
2195,3205
4068,12808
4068,22
4068,28811
4068,66
4068,5177
4068,14646
4068,16837
4068,380
4068,31904
4068,3634
6624,331
6624,16370
6624,1806
6624,2523
6624,182
6624,31905
714,331
714,450
714,939
714,357
714,3017
714,1818
714,2518
714,22
714,2519
714,483
714,2520
714,484
714,3033
714,8426
714,2521
714,2523
714,3038
714,2396
714,333
714,487
714,967
714,63
714,3043
714,1835
714,8336
714,14150
714,2409
714,376
714,2706
714,377
714,8579
714,2580
714,336
714,378
714,4553
714,1627
714,2074
714,3192
714,3852
714,2422
714,3193
714,380
714,71
714,2079
714,638
714,640
714,642
714,2713
714,9987
714,383
714,5976
714,2087
714,2602
714,3205
714,648
714,2603
714,649
714,3207
7431,743
7431,17157
7431,8838
7431,3205
7431,19894
4063,2959
4063,967
4063,492
4063,4492
4063,8567
4063,22311
4063,8001
4063,8002
4063,2561
4063,2580
3740,14080
3740,357
3740,1212
3740,2518
3740,8561
3740,16008
3740,5460
3740,2080
3740,2599
3740,9694
3740,398
1701,2
1701,87
1701,19
1701,944
1701,22088
1701,3017
1701,2862
1701,25535
1701,5460
1701,5819
1701,9938
1701,5518
1701,9436
1701,31477
1701,5567
1701,2414
1701,14775
1701,638
1701,24830
1701,639
1701,26328
1701,31906
1701,1637
1701,31907
1701,31908
2888,150
2888,939
2888,19
2888,22
2888,1826
2888,1246
2888,806
2888,3600
2888,3605
2888,3145
2888,5869
2888,380
2888,6672
2888,3205
2888,7805
3451,1724
3451,13470
3451,450
3451,62
3451,2521
3451,2394
3451,3043
3451,1835
3451,31909
3451,2597
3451,651
3451,31910
2614,83
2614,403
2614,1671
2614,939
2614,22
2614,2396
2614,4128
2614,13156
2614,12400
2614,31911
2614,14075
2614,20547
2614,2713
2614,31912
2614,22504
2614,31913
3725,2979
3725,939
3725,19
3725,3015
3725,475
3725,2411
3725,8834
3725,2666
3725,2597
3725,2601
3725,396
5172,331
5172,3043
5172,368
5172,378
5172,1627
5172,2599
5172,3377
5172,31914
6092,1818
6092,483
6092,14469
6092,8048
6092,31915
6092,31916
6092,31917
7464,331
7464,31918
7464,31919
7464,31920
7464,398
6080,2289
6080,919
6080,3044
6080,212
6080,6670
6080,22999
6080,1637
6565,87
6565,348
6565,1198
6565,12894
6565,5356
6565,6243
1174,424
1174,2970
1174,922
1174,450
1174,478
1174,3043
1174,3044
1174,493
1174,1835
1174,7415
1174,3061
1174,31921
1174,31922
1174,20110
1174,31923
1174,3098
1174,29671
1174,1944
1174,822
1174,9131
1174,2001
1174,378
1174,4553
1174,5572
1174,2416
1174,31924
1174,1627
1174,2078
1174,2079
1174,6672
1174,3200
1174,2088
1174,649
1174,31299
1174,5764
6085,331
6085,5100
6085,359
6085,484
6085,967
6085,20265
6085,398
3156,10161
3156,19392
3156,356
3156,22
3156,487
3156,2659
3156,2002
3156,380
3156,11197
3156,31925
3156,31926
3156,30010
3156,31927
6561,476
6561,3045
6561,31928
6561,650
6561,651
6561,284
1784,331
1784,450
1784,939
1784,3017
1784,19098
1784,483
1784,484
1784,3033
1784,3038
1784,967
1784,7925
1784,488
1784,2409
1784,3145
1784,8579
1784,2580
1784,336
1784,1627
1784,2079
1784,639
1784,6672
1784,2085
1784,3205
1784,651
2264,90
2264,933
2264,450
2264,2507
2264,3582
2264,22
2264,9646
2264,2523
2264,967
2264,2369
2264,7987
2264,6474
2264,4156
2264,646
2264,648
2264,2603
2264,31929
2264,31930
6109,476
6109,477
6109,2520
6109,2414
6109,2078
6109,381
6109,23701
